"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0107931380785827,1,1,1,0,0.00539656903929134,0,0.0107852719097176,0.00490907670448567,2.12099043728921e-07,0.0320009605640708,-66.628470536207,0.956708490443555,1.08212060722802e-07,8.53929508254316e-08,7.75795680439642e-06,7.78066629839978e-06,-7.21000409953148e-06,-3.79286228942711e-06,7.4221031432604e-06,3.91742693805401e-06,7.86616886511922e-06,2.12099043728921e-07,0.00048749233480567,-0.0320009605640708,0.100009999999994,1,1.04561996459961,1.04561996459961,1.57000005245209,1.57000005245209
0.0108300756966395,1,1,1,0,0.00541503784831975,0,0.0108222095277731,0.00492754551335395,2.12099043731027e-07,0.0320009605797451,-66.6284705467905,0.956708490441211,1.08212060724231e-07,8.53929508257067e-08,7.75795680571423e-06,7.78066629876049e-06,-7.21000410077195e-06,-3.79286228960268e-06,7.42210314450298e-06,3.91742693822992e-06,7.86616886643846e-06,2.12099043731027e-07,0.0004874923349658,-0.0320009605797451,0.100009999999994,1,1.04876005649567,1.04876005649567,1.57000005245209,1.57000005245209
0.0108670119124102,1,1,1,0,0.00543350595620511,0,0.0108591457435425,0.00494601362107919,2.12099043733133e-07,0.0320009605954187,-66.6284705573736,0.956708490438867,1.0821206072566e-07,8.53929508259817e-08,7.75795680703199e-06,7.78066629912117e-06,-7.21000410201238e-06,-3.79286228977824e-06,7.42210314574551e-06,3.91742693840583e-06,7.86616886775766e-06,2.12099043733133e-07,0.000487492335125923,-0.0320009605954187,0.100009999999994,1,1.05190002918243,1.05190002918243,1.57000005245209,1.57000005245209
0.0109039481281809,1,1,1,0,0.00545197406409047,0,0.0108960819593119,0.00496448172880442,2.12099043735239e-07,0.0320009606110924,-66.6284705679567,0.956708490436523,1.08212060727089e-07,8.53929508262568e-08,7.75795680834976e-06,7.78066629948186e-06,-7.2100041032528e-06,-3.79286228995381e-06,7.42210314698804e-06,3.91742693858174e-06,7.86616886907685e-06,2.12099043735239e-07,0.000487492335286046,-0.0320009606110924,0.100009999999994,1,1.0550400018692,1.0550400018692,1.57000005245209,1.57000005245209
0.0109408843439517,1,1,1,0,0.00547044217197583,0,0.0109330181750813,0.00498294983652966,2.12099043737345e-07,0.032000960626766,-66.6284705785398,0.956708490434178,1.08212060728518e-07,8.53929508265319e-08,7.75795680966752e-06,7.78066629984255e-06,-7.21000410449323e-06,-3.79286229012937e-06,7.42210314823057e-06,3.91742693875766e-06,7.86616887039604e-06,2.12099043737345e-07,0.000487492335446169,-0.032000960626766,0.100009999999994,1,1.05817997455597,1.05817997455597,1.57000005245209,1.57000005245209
0.0109778205597224,1,1,1,0,0.00548891027986119,0,0.0109699543908507,0.0050014179442549,2.1209904373945e-07,0.0320009606424396,-66.6284705891229,0.956708490431835,1.08212060729947e-07,8.5392950826807e-08,7.75795681098529e-06,7.78066630020324e-06,-7.21000410573366e-06,-3.79286229030493e-06,7.42210314947311e-06,3.91742693893357e-06,7.86616887171524e-06,2.1209904373945e-07,0.000487492335606292,-0.0320009606424396,0.100009999999994,1,1.06131994724274,1.06131994724274,1.57000005245209,1.57000005245209
0.0110147581777792,1,1,1,0,0.0055073790888896,0,0.0110068920089062,0.00501988675312318,2.12099043741557e-07,0.0320009606581139,-66.6284705997064,0.95670849042949,1.08212060731376e-07,8.5392950827082e-08,7.7579568123031e-06,7.78066630056395e-06,-7.21000410697413e-06,-3.7928622904805e-06,7.42210315071568e-06,3.91742693910948e-06,7.86616887303448e-06,2.12099043741557e-07,0.000487492335766422,-0.0320009606581139,0.100009999999994,1,1.06446003913879,1.06446003913879,1.57000005245209,1.57000005245209
0.0110516943935499,1,1,1,0,0.00552584719677496,0,0.0110438282246756,0.00503835486084842,2.12099043743662e-07,0.0320009606737875,-66.6284706102895,0.956708490427146,1.08212060732805e-07,8.53929508273571e-08,7.75795681362087e-06,7.78066630092463e-06,-7.21000410821455e-06,-3.79286229065606e-06,7.42210315195822e-06,3.9174269392854e-06,7.86616887435367e-06,2.12099043743662e-07,0.000487492335926545,-0.0320009606737875,0.100009999999994,1,1.06760001182556,1.06760001182556,1.57000005245209,1.57000005245209
0.0110886306093207,1,1,1,0,0.00554431530466033,0,0.011080764440445,0.00505682296857366,2.12099043745768e-07,0.0320009606894612,-66.6284706208726,0.956708490424802,1.08212060734234e-07,8.53929508276322e-08,7.75795681493863e-06,7.78066630128532e-06,-7.21000410945498e-06,-3.79286229083163e-06,7.42210315320075e-06,3.91742693946131e-06,7.86616887567287e-06,2.12099043745768e-07,0.000487492336086668,-0.0320009606894612,0.100009999999994,1,1.07073998451233,1.07073998451233,1.57000005245209,1.57000005245209
0.0111255668250914,1,1,1,0,0.00556278341254569,0,0.0111177006562144,0.0050752910762989,2.12099043747874e-07,0.0320009607051348,-66.6284706314557,0.956708490422458,1.08212060735663e-07,8.53929508279073e-08,7.7579568162564e-06,7.78066630164601e-06,-7.21000411069541e-06,-3.79286229100719e-06,7.42210315444328e-06,3.91742693963722e-06,7.86616887699206e-06,2.12099043747874e-07,0.000487492336246791,-0.0320009607051348,0.100009999999994,1,1.0738799571991,1.0738799571991,1.57000005245209,1.57000005245209
0.0111625044431482,1,1,1,0,0.0055812522215741,0,0.0111546382742699,0.00509375988516718,2.1209904374998e-07,0.0320009607208091,-66.6284706420392,0.956708490420114,1.08212060737092e-07,8.53929508281823e-08,7.75795681757421e-06,7.78066630200672e-06,-7.21000411193588e-06,-3.79286229118276e-06,7.42210315568586e-06,3.91742693981314e-06,7.8661688783113e-06,2.1209904374998e-07,0.00048749233640692,-0.0320009607208091,0.100009999999994,1,1.07702004909515,1.07702004909515,1.57000005245209,1.57000005245209
0.0111994406589189,1,1,1,0,0.00559972032945946,0,0.0111915744900393,0.00511222799289241,2.12099043752086e-07,0.0320009607364827,-66.6284706526223,0.95670849041777,1.08212060738521e-07,8.53929508284574e-08,7.75795681889198e-06,7.78066630236741e-06,-7.2100041131763e-06,-3.79286229135832e-06,7.42210315692839e-06,3.91742693998905e-06,7.8661688796305e-06,2.12099043752086e-07,0.000487492336567044,-0.0320009607364827,0.100009999999994,1,1.08016002178192,1.08016002178192,1.57000005245209,1.57000005245209
0.0112363768746896,1,1,1,0,0.00561818843734482,0,0.0112285107058087,0.00513069610061765,2.12099043754192e-07,0.0320009607521563,-66.6284706632054,0.956708490415426,1.0821206073995e-07,8.53929508287325e-08,7.75795682020974e-06,7.78066630272809e-06,-7.21000411441673e-06,-3.79286229153389e-06,7.42210315817092e-06,3.91742694016496e-06,7.86616888094969e-06,2.12099043754192e-07,0.000487492336727167,-0.0320009607521563,0.100009999999994,1,1.08329999446869,1.08329999446869,1.57000005245209,1.57000005245209
0.0112733130904604,1,1,1,0,0.00563665654523018,0,0.0112654469215781,0.00514916420834289,2.12099043756298e-07,0.03200096076783,-66.6284706737885,0.956708490413082,1.08212060741378e-07,8.53929508290075e-08,7.75795682152751e-06,7.78066630308878e-06,-7.21000411565716e-06,-3.79286229170945e-06,7.42210315941345e-06,3.91742694034087e-06,7.86616888226889e-06,2.12099043756298e-07,0.00048749233688729,-0.03200096076783,0.100009999999994,1,1.08643996715546,1.08643996715546,1.57000005245209,1.57000005245209
0.0113102507085172,1,1,1,0,0.00565512535425859,0,0.0113023845396336,0.00516763301721117,2.12099043758404e-07,0.0320009607835042,-66.628470684372,0.956708490410738,1.08212060742807e-07,8.53929508292826e-08,7.75795682284532e-06,7.78066630344949e-06,-7.21000411689763e-06,-3.79286229188502e-06,7.42210316065603e-06,3.91742694051678e-06,7.86616888358813e-06,2.12099043758404e-07,0.000487492337047419,-0.0320009607835042,0.100009999999994,1,1.08958005905151,1.08958005905151,1.57000005245209,1.57000005245209
0.0113471869242879,1,1,1,0,0.00567359346214395,0,0.011339320755403,0.00518610112493641,2.1209904376051e-07,0.0320009607991779,-66.6284706949551,0.956708490408394,1.08212060744236e-07,8.53929508295577e-08,7.75795682416309e-06,7.78066630381018e-06,-7.21000411813805e-06,-3.79286229206058e-06,7.42210316189856e-06,3.9174269406927e-06,7.86616888490732e-06,2.1209904376051e-07,0.000487492337207542,-0.0320009607991779,0.100009999999994,1,1.09272003173828,1.09272003173828,1.57000005245209,1.57000005245209
0.0113841231400586,1,1,1,0,0.00569206157002931,0,0.0113762569711724,0.00520456923266165,2.12099043762616e-07,0.0320009608148515,-66.6284707055382,0.95670849040605,1.08212060745665e-07,8.53929508298327e-08,7.75795682548085e-06,7.78066630417087e-06,-7.21000411937848e-06,-3.79286229223614e-06,7.4221031631411e-06,3.91742694086861e-06,7.86616888622652e-06,2.12099043762616e-07,0.000487492337367666,-0.0320009608148515,0.100009999999994,1,1.09586000442505,1.09586000442505,1.57000005245209,1.57000005245209
0.0114210593558293,1,1,1,0,0.00571052967791467,0,0.0114131931869418,0.00522303734038689,2.12099043764722e-07,0.0320009608305252,-66.6284707161213,0.956708490403706,1.08212060747094e-07,8.53929508301078e-08,7.75795682679862e-06,7.78066630453156e-06,-7.21000412061891e-06,-3.79286229241171e-06,7.42210316438363e-06,3.91742694104452e-06,7.86616888754571e-06,2.12099043764722e-07,0.000487492337527789,-0.0320009608305252,0.100009999999994,1,1.09899997711182,1.09899997711182,1.57000005245209,1.57000005245209
0.0114579955716001,1,1,1,0,0.00572899778580004,0,0.0114501294027112,0.00524150544811212,2.12099043766828e-07,0.0320009608461988,-66.6284707267044,0.956708490401362,1.08212060748523e-07,8.53929508303829e-08,7.75795682811638e-06,7.78066630489224e-06,-7.21000412185933e-06,-3.79286229258727e-06,7.42210316562616e-06,3.91742694122043e-06,7.8661688888649e-06,2.12099043766828e-07,0.000487492337687912,-0.0320009608461988,0.100009999999994,1,1.10213994979858,1.10213994979858,1.57000005245209,1.57000005245209
0.0114949331896569,1,1,1,0,0.00574746659482844,0,0.0114870670207667,0.0052599742569804,2.12099043768934e-07,0.0320009608618731,-66.6284707372879,0.956708490399018,1.08212060749952e-07,8.5392950830658e-08,7.75795682943419e-06,7.78066630525295e-06,-7.2100041230998e-06,-3.79286229276284e-06,7.42210316686874e-06,3.91742694139635e-06,7.86616889018415e-06,2.12099043768934e-07,0.000487492337848041,-0.0320009608618731,0.100009999999994,1,1.10528004169464,1.10528004169464,1.57000005245209,1.57000005245209
0.0115318694054276,1,1,1,0,0.00576593470271381,0,0.0115240032365361,0.00527844236470564,2.1209904377104e-07,0.0320009608775467,-66.628470747871,0.956708490396674,1.08212060751381e-07,8.5392950830933e-08,7.75795683075196e-06,7.78066630561364e-06,-7.21000412434023e-06,-3.7928622929384e-06,7.42210316811127e-06,3.91742694157226e-06,7.86616889150334e-06,2.1209904377104e-07,0.000487492338008164,-0.0320009608775467,0.100009999999994,1,1.10842001438141,1.10842001438141,1.57000005245209,1.57000005245209
0.0115688056211983,1,1,1,0,0.00578440281059917,0,0.0115609394523055,0.00529691047243088,2.12099043773146e-07,0.0320009608932203,-66.6284707584541,0.95670849039433,1.0821206075281e-07,8.53929508312081e-08,7.75795683206972e-06,7.78066630597433e-06,-7.21000412558066e-06,-3.79286229311396e-06,7.4221031693538e-06,3.91742694174817e-06,7.86616889282253e-06,2.12099043773146e-07,0.000487492338168288,-0.0320009608932203,0.100009999999994,1,1.11155998706818,1.11155998706818,1.57000005245209,1.57000005245209
0.0116057418369691,1,1,1,0,0.00580287091848453,0,0.0115978756680749,0.00531537858015612,2.12099043775252e-07,0.032000960908894,-66.6284707690372,0.956708490391986,1.08212060754239e-07,8.53929508314831e-08,7.75795683338749e-06,7.78066630633502e-06,-7.21000412682108e-06,-3.79286229328953e-06,7.42210317059633e-06,3.91742694192408e-06,7.86616889414173e-06,2.12099043775252e-07,0.000487492338328411,-0.032000960908894,0.100009999999994,1,1.11469995975494,1.11469995975494,1.57000005245209,1.57000005245209
0.0116426794550259,1,1,1,0,0.00582133972751294,0,0.0116348132861304,0.0053338473890244,2.12099043777358e-07,0.0320009609245682,-66.6284707796207,0.956708490389642,1.08212060755668e-07,8.53929508317582e-08,7.7579568347053e-06,7.78066630669572e-06,-7.21000412806155e-06,-3.7928622934651e-06,7.42210317183891e-06,3.9174269421e-06,7.86616889546097e-06,2.12099043777358e-07,0.00048749233848854,-0.0320009609245682,0.100009999999994,1,1.117840051651,1.117840051651,1.57000005245209,1.57000005245209
0.0116796156707966,1,1,1,0,0.0058398078353983,0,0.0116717495018998,0.00535231549674964,2.12099043779464e-07,0.0320009609402419,-66.6284707902038,0.956708490387298,1.08212060757097e-07,8.53929508320333e-08,7.75795683602307e-06,7.78066630705641e-06,-7.21000412930198e-06,-3.79286229364066e-06,7.42210317308144e-06,3.91742694227591e-06,7.86616889678016e-06,2.12099043779464e-07,0.000487492338648663,-0.0320009609402419,0.100009999999994,1,1.12098002433777,1.12098002433777,1.57000005245209,1.57000005245209
0.0117165518865673,1,1,1,0,0.00585827594328366,0,0.0117086857176692,0.00537078360447488,2.1209904378157e-07,0.0320009609559155,-66.6284708007869,0.956708490384953,1.08212060758526e-07,8.53929508323084e-08,7.75795683734083e-06,7.78066630741709e-06,-7.21000413054241e-06,-3.79286229381622e-06,7.42210317432398e-06,3.91742694245182e-06,7.86616889809936e-06,2.1209904378157e-07,0.000487492338808786,-0.0320009609559155,0.100009999999994,1,1.12411999702454,1.12411999702454,1.57000005245209,1.57000005245209
0.011753488102338,1,1,1,0,0.00587674405116902,0,0.0117456219334386,0.00538925171220011,2.12099043783676e-07,0.0320009609715892,-66.62847081137,0.95670849038261,1.08212060759955e-07,8.53929508325834e-08,7.7579568386586e-06,7.78066630777779e-06,-7.21000413178283e-06,-3.79286229399179e-06,7.42210317556651e-06,3.91742694262773e-06,7.86616889941855e-06,2.12099043783676e-07,0.00048749233896891,-0.0320009609715892,0.100009999999994,1,1.1272599697113,1.1272599697113,1.57000005245209,1.57000005245209
0.0117904243181088,1,1,1,0,0.00589521215905438,0,0.011782558149208,0.00540771981992535,2.12099043785782e-07,0.0320009609872628,-66.6284708219531,0.956708490380265,1.08212060761384e-07,8.53929508328585e-08,7.75795683997636e-06,7.78066630813847e-06,-7.21000413302326e-06,-3.79286229416735e-06,7.42210317680904e-06,3.91742694280364e-06,7.86616890073774e-06,2.12099043785782e-07,0.000487492339129033,-0.0320009609872628,0.100009999999994,1,1.13039994239807,1.13039994239807,1.57000005245209,1.57000005245209
0.0118273619361656,1,1,1,0,0.00591368096808279,0,0.0118194957672635,0.00542618862879363,2.12099043787888e-07,0.032000961002937,-66.6284708325366,0.956708490377921,1.08212060762813e-07,8.53929508331336e-08,7.75795684129418e-06,7.78066630849918e-06,-7.21000413426373e-06,-3.79286229434292e-06,7.42210317805162e-06,3.91742694297956e-06,7.86616890205699e-06,2.12099043787888e-07,0.000487492339289162,-0.032000961002937,0.100009999999994,1,1.13354003429413,1.13354003429413,1.57000005245209,1.57000005245209
0.0118642981519363,1,1,1,0,0.00593214907596816,0,0.0118564319830329,0.00544465673651887,2.12099043789994e-07,0.0320009610186107,-66.6284708431197,0.956708490375577,1.08212060764241e-07,8.53929508334086e-08,7.75795684261194e-06,7.78066630885987e-06,-7.21000413550416e-06,-3.79286229451848e-06,7.42210317929415e-06,3.91742694315547e-06,7.86616890337618e-06,2.12099043789994e-07,0.000487492339449285,-0.0320009610186107,0.100009999999994,1,1.1366800069809,1.1366800069809,1.57000005245209,1.57000005245209
0.011901234367707,1,1,1,0,0.00595061718385351,0,0.0118933681988023,0.00546312484424411,2.120990437921e-07,0.0320009610342843,-66.6284708537028,0.956708490373233,1.0821206076567e-07,8.53929508336837e-08,7.7579568439297e-06,7.78066630922056e-06,-7.21000413674458e-06,-3.79286229469404e-06,7.42210318053668e-06,3.91742694333138e-06,7.86616890469538e-06,2.120990437921e-07,0.000487492339609409,-0.0320009610342843,0.100009999999994,1,1.13981997966766,1.13981997966766,1.57000005245209,1.57000005245209
0.0119381705834778,1,1,1,0,0.00596908529173888,0,0.0119303044145717,0.00548159295196935,2.12099043794206e-07,0.032000961049958,-66.6284708642858,0.956708490370889,1.08212060767099e-07,8.53929508339588e-08,7.75795684524747e-06,7.78066630958125e-06,-7.21000413798501e-06,-3.79286229486961e-06,7.42210318177921e-06,3.91742694350729e-06,7.86616890601457e-06,2.12099043794206e-07,0.000487492339769532,-0.032000961049958,0.100009999999994,1,1.14295995235443,1.14295995235443,1.57000005245209,1.57000005245209
0.0119751082015346,1,1,1,0,0.00598755410076729,0,0.0119672420326272,0.00550006176083763,2.12099043796312e-07,0.0320009610656322,-66.6284708748694,0.956708490368545,1.08212060768528e-07,8.53929508342338e-08,7.75795684656528e-06,7.78066630994195e-06,-7.21000413922548e-06,-3.79286229504518e-06,7.42210318302179e-06,3.91742694368321e-06,7.86616890733381e-06,2.12099043796312e-07,0.000487492339929661,-0.0320009610656322,0.100009999999994,1,1.14610004425049,1.14610004425049,1.57000005245209,1.57000005245209
0.0120120444173053,1,1,1,0,0.00600602220865265,0,0.0120041782483966,0.00551852986856287,2.12099043798418e-07,0.0320009610813059,-66.6284708854524,0.956708490366201,1.08212060769957e-07,8.53929508345089e-08,7.75795684788305e-06,7.78066631030264e-06,-7.21000414046591e-06,-3.79286229522074e-06,7.42210318426432e-06,3.91742694385912e-06,7.86616890865301e-06,2.12099043798418e-07,0.000487492340089784,-0.0320009610813059,0.100009999999994,1,1.14924001693726,1.14924001693726,1.57000005245209,1.57000005245209
0.012048980633076,1,1,1,0,0.00602449031653801,0,0.012041114464166,0.0055369979762881,2.12099043800524e-07,0.0320009610969795,-66.6284708960356,0.956708490363857,1.08212060771386e-07,8.5392950834784e-08,7.75795684920081e-06,7.78066631066333e-06,-7.21000414170633e-06,-3.7928622953963e-06,7.42210318550686e-06,3.91742694403503e-06,7.8661689099722e-06,2.12099043800524e-07,0.000487492340249907,-0.0320009610969795,0.100009999999994,1,1.15237998962402,1.15237998962402,1.57000005245209,1.57000005245209
0.0120859168488467,1,1,1,0,0.00604295842442337,0,0.0120780506799355,0.00555546608401334,2.12099043802629e-07,0.0320009611126532,-66.6284709066186,0.956708490361513,1.08212060772815e-07,8.5392950835059e-08,7.75795685051858e-06,7.78066631102402e-06,-7.21000414294676e-06,-3.79286229557186e-06,7.42210318674939e-06,3.91742694421094e-06,7.86616891129139e-06,2.12099043802629e-07,0.000487492340410031,-0.0320009611126532,0.100009999999994,1,1.15551996231079,1.15551996231079,1.57000005245209,1.57000005245209
0.0121228544669036,1,1,1,0,0.00606142723345178,0,0.012114988297991,0.00557393489288162,2.12099043804736e-07,0.0320009611283274,-66.6284709172022,0.956708490359169,1.08212060774244e-07,8.53929508353341e-08,7.75795685183639e-06,7.78066631138472e-06,-7.21000414418723e-06,-3.79286229574743e-06,7.42210318799197e-06,3.91742694438686e-06,7.86616891261064e-06,2.12099043804736e-07,0.00048749234057016,-0.0320009611283274,0.100009999999994,1,1.15866005420685,1.15866005420685,1.57000005245209,1.57000005245209
