"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.01071712927,1,1,1,0,0.005358564633,0,0.01058963173,0.1369583533,2.115645221e-07,163.7357424,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.142316918,-163.7357424,0.1,1,1.039340019,1.039340019,1.570000052,1.570000052
0.01075405812,1,1,1,0,0.00537702906,0,0.01062656058,0.1369398889,2.115645221e-07,163.7357424,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902937,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.142316918,-163.7357424,0.1,1,1.042479992,1.042479992,1.570000052,1.570000052
0.01079098697,1,1,1,0,0.005395493487,0,0.01066348943,0.1369214245,2.115645221e-07,163.7357424,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.40271803e-05,0.0001274975399,2.115645221e-07,0.142316918,-163.7357424,0.1,1,1.045619965,1.045619965,1.570000052,1.570000052
0.01082791723,1,1,1,0,0.005413958615,0,0.01070041969,0.1369029594,2.115645221e-07,163.7357425,-1151.473616,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.402718031e-05,0.0001274975399,2.115645221e-07,0.142316918,-163.7357425,0.1,1,1.048760056,1.048760056,1.570000052,1.570000052
0.01086484608,1,1,1,0,0.005432423042,0,0.01073734854,0.136884495,2.115645221e-07,163.7357425,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.402718031e-05,0.00012749754,2.115645221e-07,0.142316918,-163.7357425,0.1,1,1.051900029,1.051900029,1.570000052,1.570000052
0.01090177494,1,1,1,0,0.005450887469,0,0.0107742774,0.1368660306,2.115645221e-07,163.7357425,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.0001261442609,-0.0001234911457,-6.390935112e-05,0.0001237027102,6.402718031e-05,0.00012749754,2.115645221e-07,0.1423169181,-163.7357425,0.1,1,1.055040002,1.055040002,1.570000052,1.570000052
0.01093870379,1,1,1,0,0.005469351896,0,0.01081120625,0.1368475662,2.115645221e-07,163.7357426,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.0001261442609,-0.0001234911457,-6.390935113e-05,0.0001237027102,6.402718031e-05,0.00012749754,2.115645221e-07,0.1423169181,-163.7357426,0.1,1,1.058179975,1.058179975,1.570000052,1.570000052
0.01097563265,1,1,1,0,0.005487816324,0,0.01084813511,0.1368291018,2.115645221e-07,163.7357426,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.000126144261,-0.0001234911457,-6.390935113e-05,0.0001237027103,6.402718031e-05,0.00012749754,2.115645221e-07,0.1423169181,-163.7357426,0.1,1,1.061319947,1.061319947,1.570000052,1.570000052
0.0110125629,1,1,1,0,0.005506281452,0,0.01088506536,0.1368106367,2.115645221e-07,163.7357426,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.000126144261,-0.0001234911457,-6.390935113e-05,0.0001237027103,6.402718031e-05,0.00012749754,2.115645221e-07,0.1423169181,-163.7357426,0.1,1,1.064460039,1.064460039,1.570000052,1.570000052
0.01104949176,1,1,1,0,0.005524745879,0,0.01092199422,0.1367921723,2.115645221e-07,163.7357427,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.000126144261,-0.0001234911458,-6.390935113e-05,0.0001237027103,6.402718031e-05,0.00012749754,2.115645221e-07,0.1423169181,-163.7357427,0.1,1,1.067600012,1.067600012,1.570000052,1.570000052
0.01108642061,1,1,1,0,0.005543210306,0,0.01095892307,0.1367737079,2.115645221e-07,163.7357427,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.000126144261,-0.0001234911458,-6.390935113e-05,0.0001237027103,6.402718032e-05,0.00012749754,2.115645221e-07,0.1423169182,-163.7357427,0.1,1,1.070739985,1.070739985,1.570000052,1.570000052
0.01112334947,1,1,1,0,0.005561674733,0,0.01099585193,0.1367552434,2.115645221e-07,163.7357427,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902938,0.000126144261,-0.0001234911458,-6.390935113e-05,0.0001237027103,6.402718032e-05,0.00012749754,2.115645221e-07,0.1423169182,-163.7357427,0.1,1,1.073879957,1.073879957,1.570000052,1.570000052
0.01116027972,1,1,1,0,0.005580139861,0,0.01103278218,0.1367367783,2.115645221e-07,163.7357428,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935113e-05,0.0001237027103,6.402718032e-05,0.00012749754,2.115645221e-07,0.1423169182,-163.7357428,0.1,1,1.077020049,1.077020049,1.570000052,1.570000052
0.01119720858,1,1,1,0,0.005598604288,0,0.01106971104,0.1367183139,2.115645221e-07,163.7357428,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027103,6.402718032e-05,0.00012749754,2.115645221e-07,0.1423169182,-163.7357428,0.1,1,1.080160022,1.080160022,1.570000052,1.570000052
0.01123413743,1,1,1,0,0.005617068716,0,0.01110663989,0.1366998495,2.115645221e-07,163.7357428,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027103,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169182,-163.7357428,0.1,1,1.083299994,1.083299994,1.570000052,1.570000052
0.01127106629,1,1,1,0,0.005635533143,0,0.01114356875,0.1366813851,2.115645221e-07,163.7357429,-1151.473617,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027103,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,1.086439967,1.086439967,1.570000052,1.570000052
0.01130799654,1,1,1,0,0.005653998271,0,0.011180499,0.13666292,2.115645221e-07,163.7357429,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027103,6.402718032e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,1.089580059,1.089580059,1.570000052,1.570000052
0.0113449254,1,1,1,0,0.005672462698,0,0.01121742786,0.1366444556,2.115645221e-07,163.7357429,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027103,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.7357429,0.1,1,1.092720032,1.092720032,1.570000052,1.570000052
0.01138185425,1,1,1,0,0.005690927125,0,0.01125435671,0.1366259912,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,1.095860004,1.095860004,1.570000052,1.570000052
0.0114187831,1,1,1,0,0.005709391552,0,0.01129128556,0.1366075268,2.115645221e-07,163.735743,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911458,-6.390935114e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169183,-163.735743,0.1,1,1.098999977,1.098999977,1.570000052,1.570000052
0.01145571196,1,1,1,0,0.005727855979,0,0.01132821442,0.1365890624,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,1.10213995,1.10213995,1.570000052,1.570000052
0.01149264222,1,1,1,0,0.005746321108,0,0.01136514467,0.1365705973,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,1.105280042,1.105280042,1.570000052,1.570000052
0.01152957107,1,1,1,0,0.005764785535,0,0.01140207353,0.1365521329,2.115645221e-07,163.7357431,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902939,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357431,0.1,1,1.108420014,1.108420014,1.570000052,1.570000052
0.01156649992,1,1,1,0,0.005783249962,0,0.01143900238,0.1365336685,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718033e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357432,0.1,1,1.111559987,1.111559987,1.570000052,1.570000052
0.01160342878,1,1,1,0,0.005801714389,0,0.01147593124,0.1365152041,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718034e-05,0.0001274975401,2.115645221e-07,0.1423169184,-163.7357432,0.1,1,1.11469996,1.11469996,1.570000052,1.570000052
0.01164035903,1,1,1,0,0.005820179517,0,0.01151286149,0.1364967389,2.115645221e-07,163.7357432,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357432,0.1,1,1.117840052,1.117840052,1.570000052,1.570000052
0.01167728789,1,1,1,0,0.005838643944,0,0.01154979035,0.1364782745,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935115e-05,0.0001237027104,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,1.120980024,1.120980024,1.570000052,1.570000052
0.01171421674,1,1,1,0,0.005857108371,0,0.0115867192,0.1364598101,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935116e-05,0.0001237027104,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,1.124119997,1.124119997,1.570000052,1.570000052
0.0117511456,1,1,1,0,0.005875572798,0,0.01162364806,0.1364413457,2.115645221e-07,163.7357433,-1151.473618,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935116e-05,0.0001237027104,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357433,0.1,1,1.12725997,1.12725997,1.570000052,1.570000052
0.01178807445,1,1,1,0,0.005894037226,0,0.01166057691,0.1364228813,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935116e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357434,0.1,1,1.130399942,1.130399942,1.570000052,1.570000052
0.01182500471,1,1,1,0,0.005912502354,0,0.01169750717,0.1364044162,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.0001234911459,-6.390935116e-05,0.0001237027105,6.402718034e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,1.133540034,1.133540034,1.570000052,1.570000052
0.01186193356,1,1,1,0,0.005930966781,0,0.01173443602,0.1363859518,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718035e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,1.136680007,1.136680007,1.570000052,1.570000052
0.01189886242,1,1,1,0,0.005949431208,0,0.01177136488,0.1363674874,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.000127390294,0.000126144261,-0.000123491146,-6.390935116e-05,0.0001237027105,6.402718035e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,1.13981998,1.13981998,1.570000052,1.570000052
0.01193579127,1,1,1,0,0.005967895635,0,0.01180829373,0.136349023,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718035e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,1.142959952,1.142959952,1.570000052,1.570000052
0.01197272153,1,1,1,0,0.005986360763,0,0.01184522399,0.1363305579,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718035e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,1.146100044,1.146100044,1.570000052,1.570000052
0.01200965038,1,1,1,0,0.00600482519,0,0.01188215284,0.1363120935,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,1.149240017,1.149240017,1.570000052,1.570000052
0.01204657924,1,1,1,0,0.006023289618,0,0.01191908169,0.1362936291,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718035e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,1.15237999,1.15237999,1.570000052,1.570000052
0.01208350809,1,1,1,0,0.006041754045,0,0.01195601055,0.1362751647,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,1.155519962,1.155519962,1.570000052,1.570000052
0.01212043835,1,1,1,0,0.006060219173,0,0.01199294081,0.1362566996,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,1.158660054,1.158660054,1.570000052,1.570000052
0.0121573672,1,1,1,0,0.0060786836,0,0.01202986966,0.1362382351,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935117e-05,0.0001237027105,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,1.161800027,1.161800027,1.570000052,1.570000052
0.01219429605,1,1,1,0,0.006097148027,0,0.01206679851,0.1362197707,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357437,0.1,1,1.16494,1.16494,1.570000052,1.570000052
0.01223122491,1,1,1,0,0.006115612454,0,0.01210372737,0.1362013063,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.0001261442611,-0.000123491146,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,1.168079972,1.168079972,1.570000052,1.570000052
0.01226815376,1,1,1,0,0.006134076881,0,0.01214065622,0.1361828419,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,1.171219945,1.171219945,1.570000052,1.570000052
0.01230508402,1,1,1,0,0.00615254201,0,0.01217758648,0.1361643768,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902941,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718036e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357439,0.1,1,1.174360037,1.174360037,1.570000052,1.570000052
0.01234201287,1,1,1,0,0.006171006437,0,0.01221451533,0.1361459124,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718037e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357439,0.1,1,1.17750001,1.17750001,1.570000052,1.570000052
0.01237894173,1,1,1,0,0.006189470864,0,0.01225144419,0.136127448,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718037e-05,0.0001274975403,2.115645221e-07,0.1423169189,-163.7357439,0.1,1,1.180639982,1.180639982,1.570000052,1.570000052
0.01241587058,1,1,1,0,0.006207935291,0,0.01228837304,0.1361089836,2.115645221e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935118e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645221e-07,0.1423169189,-163.735744,0.1,1,1.183779955,1.183779955,1.570000052,1.570000052
0.01245280084,1,1,1,0,0.006226400419,0,0.0123253033,0.1360905185,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,1.186920047,1.186920047,1.570000052,1.570000052
0.01248972969,1,1,1,0,0.006244864846,0,0.01236223215,0.1360720541,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,1.190060019,1.190060019,1.570000052,1.570000052
0.01252665855,1,1,1,0,0.006263329273,0,0.01239916101,0.1360535897,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027106,6.402718037e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.7357441,0.1,1,1.193199992,1.193199992,1.570000052,1.570000052
0.0125635874,1,1,1,0,0.006281793701,0,0.01243608986,0.1360351253,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027107,6.402718037e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,1.196339965,1.196339965,1.570000052,1.570000052
0.01260051766,1,1,1,0,0.006300258829,0,0.01247302012,0.1360166602,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,1.199480057,1.199480057,1.570000052,1.570000052
0.01263744651,1,1,1,0,0.006318723256,0,0.01250994897,0.1359981958,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911461,-6.390935119e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,1.202620029,1.202620029,1.570000052,1.570000052
0.01267437537,1,1,1,0,0.006337187683,0,0.01254687783,0.1359797313,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902942,0.0001261442611,-0.0001234911462,-6.390935119e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,1.205760002,1.205760002,1.570000052,1.570000052
0.01271130422,1,1,1,0,0.00635565211,0,0.01258380668,0.1359612669,2.115645222e-07,163.7357442,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357442,0.1,1,1.208899975,1.208899975,1.570000052,1.570000052
0.01274823307,1,1,1,0,0.006374116537,0,0.01262073553,0.1359428025,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.39093512e-05,0.0001237027107,6.402718038e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,1.212039948,1.212039948,1.570000052,1.570000052
